Date,P.D,Temp
2017-10-22,14973.0475,21.6
2017-10-22,14840.185,23.1
2017-10-22,14973.21625,21.8
2017-10-22,15000.61,21.3
2017-10-22,14728.68625,21.2
2017-10-22,14780.99875,20.5
2017-10-22,14854.9,19.4
2017-10-22,15080.0125,17.4
2017-10-22,14431.55125,16.4
2017-10-22,14140.84,15.3
2017-10-22,13930.24,14.6
2017-10-22,13955.60875,13.9
2017-10-22,13883.20375,13.3
2017-10-23,13347.25375,12.9
2017-10-23,13094.80375,11.6
2017-10-23,12860.9725,10.8
2017-10-23,12775.765,10.1
2017-10-23,12796.6675,9.7
2017-10-23,13503.80875,9.1
2017-10-23,14386.52875,8.9
2017-10-23,16047.4675,8.8
2017-10-23,17365.01125,9.3
2017-10-23,18303.565,12.1
2017-10-23,18413.23,14.8
2017-10-23,18719.73625,16.6
2017-10-23,18435.38125,17.7
2017-10-23,18644.6875,18.6
2017-10-23,19002.1225,19.6
2017-10-23,18588.5275,19.4
2017-10-23,18578.32375,20.1
2017-10-23,18476.635,18.6
2017-10-23,17529.21625,16.5
2017-10-23,16284.325,15
2017-10-23,15509.03125,13.8
2017-10-23,14972.85625,13.2
2017-10-23,14435.80375,12.5
2017-10-23,14004.6025,12.2
2017-10-24,13359.28,11.5
2017-10-24,12998.92,10.8
2017-10-24,12884.665,10.3
2017-10-24,12854.59375,10.2
2017-10-24,12962.875,10
2017-10-24,13396.59625,10.1
2017-10-24,14570.185,10.1
2017-10-24,16117.7125,10.2
2017-10-24,17704.9075,10.6
2017-10-24,18513.4675,12.7
2017-10-24,18502.31875,14.3
2017-10-24,18705.28,17.2
2017-10-24,18592.24,18.6
2017-10-24,18968.5975,20.3
2017-10-24,18945.29875,19.4
2017-10-24,18666.23125,19.7
2017-10-24,18443.93125,20
2017-10-24,18358.7125,18.6
2017-10-24,17526.76375,16.7
2017-10-24,16177.07875,15.7
2017-10-24,15553.46875,14.9
2017-10-24,14950.91875,14.3
2017-10-24,14461.4875,13.8
2017-10-24,14099.60875,13.3
2017-10-25,13532.78875,13
2017-10-25,13162.8775,12.2
2017-10-25,12949.8925,11.8
2017-10-25,12927.22375,11.1
2017-10-25,13226.42875,10.7
2017-10-25,13824.20875,10.3
2017-10-25,14687.91625,10
2017-10-25,16279.02625,9.5
2017-10-25,17566.4425,10
2017-10-25,18496.5475,12.4
2017-10-25,18382.66375,15.9
2017-10-25,18761.5075,17.3
2017-10-25,18629.23,18
2017-10-25,18968.17,19.1
2017-10-25,18396.8275,19.7
2017-10-25,18972.9175,20.2
2017-10-25,18451.82875,19.9
2017-10-25,18540.1525,18.5
2017-10-25,17702.4775,16.6
2017-10-25,16213.86625,15.3
2017-10-25,15593.56375,14.8
2017-10-25,15041.7625,14.1
2017-10-25,14854.09,13.6
2017-10-25,14173.27375,13.1
2017-10-26,13519.345,12.9
2017-10-26,13160.84125,12.6
2017-10-26,12974.575,12
2017-10-26,12968.21875,11.5
2017-10-26,13117.0225,11.2
2017-10-26,13713.05875,10.7
2017-10-26,14583.83125,10.8
2017-10-26,16216.92625,10.8
2017-10-26,17622.99625,11.1
2017-10-26,18802.91875,12.5
2017-10-26,18807.8125,13.6
2017-10-26,18816.205,15.4
2017-10-26,18401.8,17.4
2017-10-26,18879.745,17.5
2017-10-26,18852.64375,18
2017-10-26,18871.5325,17.9
2017-10-26,19016.095,17.8
2017-10-26,18352.48,17
2017-10-26,17340.86875,16.2
2017-10-26,16705.66,15.7
2017-10-26,15650.66875,15.3
2017-10-26,14929.5325,15.1
2017-10-26,13997.45875,14.7
2017-10-26,14126.67625,14.5
2017-10-27,13613.125,14.3
2017-10-27,13290.79,14.1
2017-10-27,13113.76,13.9
2017-10-27,13039.27375,13.6
2017-10-27,13482.49,13.5
2017-10-27,13910.72125,13.3
2017-10-27,14750.05,12.9
2017-10-27,16369.83625,12.2
2017-10-27,18169.06,12.1
2017-10-27,18824.22625,14.5
2017-10-27,19008.4225,17.6
2017-10-27,19011.19,19.4
2017-10-27,19068.925,20.9
2017-10-27,19276.87,23.2
2017-10-27,19277.91625,23.2
2017-10-27,19271.8975,24.2
2017-10-27,19081.71625,23.6
2017-10-27,18493.8475,21.9
2017-10-27,17652.62875,19.3
2017-10-27,16864.9375,18.3
2017-10-27,15746.81125,17.4
2017-10-27,15121.82875,16.2
2017-10-27,14111.86,15.2
2017-10-27,14298.4075,14.5
2017-10-28,13684.88875,13.6
2017-10-28,13337.98375,13.1
2017-10-28,13075.33,12.4
2017-10-28,13055.26,12.1
2017-10-28,13389.925,11.6
2017-10-28,13856.6875,11.2
2017-10-28,14032.1425,10.9
2017-10-28,14395.0225,10.6
2017-10-28,14827.8325,11.6
2017-10-28,16200.58,15
2017-10-28,16342.70125,18.1
2017-10-28,16406.0725,20.2
2017-10-28,16164.18625,22.1
2017-10-28,15849.29875,22.8
2017-10-28,15707.6725,24.7
2017-10-28,15655.14625,24.3
2017-10-28,15700.16875,24.1
2017-10-28,15348.76375,22.4
2017-10-28,15224.47375,20.2
2017-10-28,15141.33625,19.1
2017-10-28,14440.7875,18.6
2017-10-28,14016.11125,18.1
2017-10-28,13629.69625,16.8
2017-10-28,14005.62625,15.7
2017-10-29,13496.1925,14.9
2017-10-29,13140.92875,14.1
2017-10-29,12930.73375,13.3
2017-10-29,12918.6175,12.8
2017-10-29,12887.98375,12.3
2017-10-29,13182.475,12
2017-10-29,12698.21875,11.5
2017-10-29,13072.63,11.6
2017-10-29,13480.3075,11.9
2017-10-29,14769.715,12.7
2017-10-29,14867.4775,13.4
2017-10-29,15065.35375,15.1
2017-10-29,14903.35375,16.5
2017-10-29,14830.915,16.5
2017-10-29,14807.84125,16.1
2017-10-29,14765.22625,14.8
2017-10-29,14800.12375,14
2017-10-29,14696.8825,11.8
2017-10-29,14947.7575,10.2
2017-10-29,14776.3525,9
2017-10-29,14072.9125,8.3
2017-10-29,13813.11625,7.5
2017-10-29,13466.695,7.1
2017-10-29,13732.5325,6.8
2017-10-30,13335.0025,6.3
2017-10-30,13025.50375,5.5
2017-10-30,12747.89875,5.1
2017-10-30,12802.405,4.9
2017-10-30,12936.685,4.5
2017-10-30,13613.06875,4.2
2017-10-30,14533.7125,3.3
2017-10-30,16074.63625,2.9
2017-10-30,17452.26625,2.7
2017-10-30,18742.2025,5.4
2017-10-30,18845.815,7.4
2017-10-30,18657.00625,9.6
2017-10-30,18382.66375,10.5
2017-10-30,17888.1475,11.4
2017-10-30,18649.58125,12
2017-10-30,18573.0475,12.8
2017-10-30,18407.54875,12.5
2017-10-30,18018.265,12.1
2017-10-30,17200.87375,10
2017-10-30,16551.3325,9.8
2017-10-30,15472.64875,8.9
2017-10-30,14772.33625,8.1
2017-10-30,13948.195,7.6
2017-10-30,14082.5425,7
2017-10-31,13535.6125,6.2
2017-10-31,13068.00625,5.8
2017-10-31,12942.70375,5.4
2017-10-31,12920.36125,4.9
2017-10-31,12973.84375,4.7
2017-10-31,13510.37875,4.1
2017-10-31,14419.345,3.9
2017-10-31,16042.68625,3.7
2017-10-31,17476.7125,4.8
2017-10-31,18548.995,8
2017-10-31,18682.11625,11
2017-10-31,18505.48,12.5
2017-10-31,18105.57625,13.9
2017-10-31,18384.43,15
2017-10-31,18382.14625,14.9
2017-10-31,18399.73,15.1
2017-10-31,18372.38125,15.2
2017-10-31,17952.475,14.3
2017-10-31,17046.0625,13.5
2017-10-31,16407.61375,12.7
2017-10-31,15360.08125,12.3
2017-10-31,14502.0325,12.1
2017-10-31,13895.23,12.2
2017-10-31,14190.39625,12.1
2017-11-01,13595.09125,11.7
2017-11-01,13171.18,11.6
2017-11-01,13072.36,11.9
2017-11-01,12988.26625,11.7
2017-11-01,13147.61125,12.1
2017-11-01,14308.825,12
2017-11-01,14833.3,11.9
2017-11-01,16406.23,12.2
2017-11-01,17721.0175,11.9
2017-11-01,18980.2525,12.4
2017-11-01,18883.89625,13.3
2017-11-01,18855.3775,15.4
2017-11-01,18680.5525,15.7
2017-11-01,18805.59625,16
2017-11-01,18908.46625,17.1
2017-11-01,18794.0875,18
2017-11-01,18896.40625,17.6
2017-11-01,18362.11,16.9
2017-11-01,17297.7925,16.2
2017-11-01,16779.80875,15.8
2017-11-01,15513.75625,15.4
2017-11-01,14953.84375,15.1
2017-11-01,14595.37375,14.8
2017-11-01,14272.67875,14.5
2017-11-02,13720.945,14.2
2017-11-02,13353.25,14.1
2017-11-02,13218.925,14
2017-11-02,13186.435,14.2
2017-11-02,13262.1025,14.2
2017-11-02,13820.20375,14.1
2017-11-02,14749.6,14.3
2017-11-02,16223.54125,14.3
2017-11-02,17739.43375,14.4
2017-11-02,18797.65375,15.1
2017-11-02,19099.31125,14.8
2017-11-02,19180.22125,16.2
2017-11-02,18742.045,17.5
2017-11-02,19039.8325,17.8
2017-11-02,19270.15375,17.5
2017-11-02,19168.06,16.5
2017-11-02,18889.4875,16.4
2017-11-02,18525.67375,16.2
2017-11-02,17585.44375,16.1
2017-11-02,17120.2225,16
2017-11-02,15985.51375,15.9
2017-11-02,15284.8075,15.6
2017-11-02,14155.5775,15.1
2017-11-02,14272.70125,14.8
2017-11-03,13727.83,14.9
2017-11-03,13309.7125,14.8
2017-11-03,13209.925,14.6
2017-11-03,13205.5375,14.7
2017-11-03,13211.275,14.6
2017-11-03,13894.285,14.6
2017-11-03,14815.0525,14.6
2017-11-03,16365.46,14.6
2017-11-03,17817.55375,14.3
2017-11-03,19062.2875,14.4
2017-11-03,18993.33625,14
2017-11-03,18890.57875,13.7
2017-11-03,18463.9675,14.5
2017-11-03,18810.49,15.5
2017-11-03,18539.5,16.6
2017-11-03,18194.18125,16.5
2017-11-03,17998.00375,13.8
2017-11-03,17809.87,12.3
2017-11-03,16781.44,10.6
2017-11-03,16059.46,9.3
2017-11-03,15026.5975,7.9
2017-11-03,14526.45625,7.3
2017-11-03,13877.05,6.9
2017-11-03,14045.2375,6.7
2017-11-04,13612.495,6.1
2017-11-04,13181.3725,5.6
2017-11-04,13006.82875,5.2
2017-11-04,12966.26125,4.9
2017-11-04,13059.41125,5.1
2017-11-04,13106.425,5.1
2017-11-04,14027.40625,5.1
2017-11-04,14212.7275,4.9
2017-11-04,14593.405,4.7
2017-11-04,15564.87625,5.9
2017-11-04,15938.28625,8.4
2017-11-04,16003.255,10.5
2017-11-04,15690.7525,11.8
2017-11-04,15367.2925,12.7
2017-11-04,15064.45375,13.6
2017-11-04,14810.7325,12.8
2017-11-04,14942.2225,11.7
2017-11-04,14755.68625,10.8
2017-11-04,14679.2425,9.3
2017-11-04,14639.11375,8.5
2017-11-04,13959.45625,7.9
2017-11-04,13753.7725,7.1
2017-11-04,13374.95125,6.3
2017-11-04,13801.09,5.8
2017-11-05,13437.9175,5.3
2017-11-05,13053.55,4.5
2017-11-05,12844.40125,3.7
2017-11-05,12809.50375,3.3
2017-11-05,12886.76875,3.3
2017-11-05,13096.1425,2.9
2017-11-05,12623.96875,3
2017-11-05,12900.65125,2.9
2017-11-05,13444.8475,3.2
2017-11-05,14466.89875,5
2017-11-05,14601.65125,6.8
2017-11-05,14650.38625,9
2017-11-05,14524.9375,11.8
2017-11-05,14620.63,13.7
2017-11-05,14682.04375,14.9
2017-11-05,14574.17875,15.1
2017-11-05,14575.9675,15
2017-11-05,14502.235,13.2
2017-11-05,14574.685,11.6
2017-11-05,14708.05375,10.8
2017-11-05,14073.34,10
2017-11-05,13886.91625,9.2
2017-11-05,13550.9575,8.7
2017-11-05,13802.65375,8
2017-11-06,13328.635,8
2017-11-06,12979.49125,8.3
2017-11-06,12861.6925,8.4
2017-11-06,12800.90875,8.6
2017-11-06,13147.24,8.6
2017-11-06,13848.7,8.6
2017-11-06,14760.90625,8.5
2017-11-06,16424.41,8.5
2017-11-06,17867.8075,8.9
2017-11-06,18768.85375,9.9
2017-11-06,18781.06,11.3
2017-11-06,18636.73375,12.7
2017-11-06,18120.6625,14.1
2017-11-06,17927.005,15.5
2017-11-06,18275.33875,16.3
2017-11-06,18113.51875,16.1
2017-11-06,18107.24125,16
2017-11-06,18143.455,14.4
2017-11-06,17175.1675,13.1
2017-11-06,16628.5525,12.1
2017-11-06,15474.56125,11.6
2017-11-06,14788.33375,11
2017-11-06,13949.26375,10.5
2017-11-06,14156.545,9.9
2017-11-07,13518.77125,9.5
2017-11-07,13132.62625,9.2
2017-11-07,13014.97375,9.4
2017-11-07,12975.9475,9.9
2017-11-07,13382.12875,10.1
2017-11-07,14109.8125,10.2
2017-11-07,15030.175,10.3
2017-11-07,16702.88125,10.5
2017-11-07,18241.6225,10.7
2017-11-07,19217.00875,11.3
2017-11-07,18772.27375,12.2
2017-11-07,18558.4225,13.1
2017-11-07,18005.09125,14.8
2017-11-07,18276.95875,16.2
2017-11-07,18294.46375,17.4
2017-11-07,18235.42375,18.3
2017-11-07,18270.4225,18
2017-11-07,18301.48375,17.7
2017-11-07,17236.10875,17.3
2017-11-07,16683.64375,16.9
2017-11-07,15577.43125,16.5
2017-11-07,14966.44375,16.4
2017-11-07,14417.17375,16.3
2017-11-07,14249.875,16.5
2017-11-08,13738.55125,16.6
2017-11-08,13418.33125,16
2017-11-08,13236.98125,15.4
2017-11-08,13198.1125,15
2017-11-08,13362.5425,14.5
2017-11-08,14270.24875,14.4
2017-11-08,15278.72125,14.2
2017-11-08,16773.01375,13.6
2017-11-08,18064.2325,13.5
2017-11-08,19000.1425,14
2017-11-08,18798.2275,14.9
2017-11-08,18607.72,16
2017-11-08,17785.22125,16.8
2017-11-08,18268.92625,17
2017-11-08,18226.2775,17.1
2017-11-08,18288.85,16.9
2017-11-08,18083.25625,15.7
2017-11-08,18185.27125,14
2017-11-08,17027.95,12.5
2017-11-08,16389.6025,11.2
2017-11-08,15283.255,9.7
2017-11-08,14777.73625,8.5
2017-11-08,14274.43375,8
2017-11-08,14172.79,7.5
2017-11-09,13562.48875,6.9
2017-11-09,13255.4425,6.2
2017-11-09,13114.8175,5.6
2017-11-09,13101.61,4.8
2017-11-09,13172.1025,4.4
2017-11-09,14123.34625,4.2
2017-11-09,15034.585,4.1
2017-11-09,16581.685,3.9
2017-11-09,18127.03,3.7
2017-11-09,19113.8125,5.9
2017-11-09,18856.03,8.8
2017-11-09,18463.945,11.1
2017-11-09,18020.84125,12.5
2017-11-09,18315.00625,14.5
2017-11-09,18126.805,16.1
2017-11-09,16646.8675,16.7
2017-11-09,12309.39625,16.3
2017-11-09,16459.27375,14.6
2017-11-09,16651.01875,12.7
2017-11-09,16019.66875,11.7
2017-11-09,15488.725,10.7
2017-11-09,15542.73625,10.1
2017-11-09,15038.87125,9.3
2017-11-09,14316.8575,8.8
2017-11-10,13629.235,8.1
2017-11-10,13218.19375,7.9
2017-11-10,13000.88875,7.6
2017-11-10,12986.815,7.8
2017-11-10,13159.22125,7.7
2017-11-10,14094.355,8.1
2017-11-10,15132.11125,7.9
2017-11-10,16540.96,7.6
2017-11-10,18057.6625,8.3
2017-11-10,18968.60875,9.6
2017-11-10,18815.76625,11.5
2017-11-10,18367.56625,14.5
2017-11-10,17957.875,15.9
2017-11-10,18351.4675,15.8
2017-11-10,18472,15.6
2017-11-10,18535.3825,13.8
2017-11-10,18365.51875,12.4
2017-11-10,18032.395,11.3
2017-11-10,17057.66125,10
2017-11-10,15971.035,9.4
2017-11-10,15328.48,9.1
2017-11-10,14567.08,7.7
2017-11-10,14816.45875,6.4
2017-11-10,14221.78375,5.8
2017-11-11,13640.485,5.3
2017-11-11,13307.9125,5.1
2017-11-11,13111.3975,4.8
2017-11-11,13030.92625,4.6
2017-11-11,13097.90875,4.5
2017-11-11,13630.72,4.2
2017-11-11,14073.0925,3.8
2017-11-11,14803.45375,3.1
2017-11-11,15145.4875,2.8
2017-11-11,16261.67875,4.1
2017-11-11,16088.49625,5.4
2017-11-11,15922.71625,7
2017-11-11,15492.06625,7.7
2017-11-11,15167.77375,9.1
2017-11-11,15110.24125,10
2017-11-11,14923.615,10.4
2017-11-11,14864.99125,9.9
2017-11-11,14961.53875,8.8
2017-11-11,14873.845,7.5
2017-11-11,14205.53875,6.8
2017-11-11,13981.23625,6.2
2017-11-11,13926.92125,5.8
2017-11-11,14455.58125,5.2
2017-11-11,14037.26125,4.5
2017-11-12,13569.32875,3.6
2017-11-12,13222.15375,2.9
2017-11-12,12987.45625,2.3
2017-11-12,12990.7975,1.8
2017-11-12,13058.93875,1.3
2017-11-12,13193.2075,1.3
2017-11-12,13224.595,1
2017-11-12,13412.95375,0.6
2017-11-12,13799.965,0.5
2017-11-12,14607.7375,2.2
2017-11-12,14481.41125,5.5
2017-11-12,14512.52875,7.5
2017-11-12,14465.32375,9.1
2017-11-12,14389.2625,10.2
2017-11-12,14391.47875,10.9
2017-11-12,14378.2825,11
2017-11-12,14382.445,11.1
2017-11-12,14949.6925,9.5
2017-11-12,15164.01625,8
2017-11-12,14394.44875,7.3
2017-11-12,14057.71375,6.5
2017-11-12,13959.29875,5.5
2017-11-12,14381.2975,5.2
2017-11-12,13833.07375,4.6
2017-11-13,13396.9225,4.1
2017-11-13,13168.3,3.5
2017-11-13,12943.615,3.4
2017-11-13,12929.935,3.1
2017-11-13,13303.885,3.3
2017-11-13,14103.0625,3.7
2017-11-13,14869.15375,4
2017-11-13,16853.1025,4.5
2017-11-13,18710.8825,4.8
2017-11-13,19744.5775,5.5
2017-11-13,19558.37875,6.6
2017-11-13,19106.2975,8.5
2017-11-13,18730.87375,9.6
2017-11-13,19137.0325,11.1
2017-11-13,19093.7425,10.8
2017-11-13,19008.54625,11.1
2017-11-13,17076.7075,11.3
2017-11-13,12478.75375,11.2
2017-11-13,15930.94,11.3
2017-11-13,16378.27375,11.7
2017-11-13,15941.515,11.8
2017-11-13,15789.62875,11.8
2017-11-13,14818.75375,10.9
2017-11-13,14042.335,10.8
2017-11-14,13459.34875,10.7
2017-11-14,13036.6525,10.1
2017-11-14,12866.56375,9.7
2017-11-14,12815.5225,9
2017-11-14,13097.0875,8.3
2017-11-14,13974.295,7.9
2017-11-14,15020.93875,7.6
2017-11-14,16861.8775,6.5
2017-11-14,18347.71,5.7
2017-11-14,19234.89625,6.7
2017-11-14,19147.03375,9
2017-11-14,19194.73375,10.5
2017-11-14,18768.80875,11.1
2017-11-14,18914.63125,11.1
2017-11-14,18105.07,10.3
2017-11-14,18232.7125,10.2
2017-11-14,18854.35375,8.9
2017-11-14,18936.625,7.8
2017-11-14,17657.08375,6.8
2017-11-14,16469.66875,5.9
2017-11-14,15709.7425,5.4
2017-11-14,15062.8225,5.3
2017-11-14,15022.3,4.3
2017-11-14,14397.835,3.5
2017-11-15,13738.05625,3
2017-11-15,13370.4175,3.1
2017-11-15,13212.07375,3.1
2017-11-15,13206.7525,4.1
2017-11-15,13466.47,3.4
2017-11-15,14273.93875,2.5
2017-11-15,15498.09625,2
2017-11-15,17240.5975,1.5
2017-11-15,18790.70125,1.2
2017-11-15,19808.10625,2.8
2017-11-15,19685.245,4.1
2017-11-15,19388.93125,5.2
2017-11-15,18995.845,6.4
2017-11-15,19523.965,6
2017-11-15,19352.8975,6.3
2017-11-15,19305.085,5.7
2017-11-15,19335.865,5.7
2017-11-15,18999.14125,4.8
2017-11-15,17562.96625,4
2017-11-15,16477.2175,3.2
2017-11-15,15964.4425,2.4
2017-11-15,15597.63625,1.3
2017-11-15,15161.5975,0.2
2017-11-15,14593.0675,-0.3
2017-11-16,13883.2825,-1.1
2017-11-16,13439.38,-1.5
2017-11-16,13307.5525,-1.6
2017-11-16,13219.51,-2.1
2017-11-16,13307.78875,-2.6
2017-11-16,14200.00375,-2.8
2017-11-16,15316.1275,-2.8
2017-11-16,17109.7375,-3.2
2017-11-16,19396.80625,-3.3
2017-11-16,20120.38375,-1.6
2017-11-16,19582.2175,1.2
2017-11-16,19152.05125,3
2017-11-16,18690.2725,3.7
2017-11-16,19111.75375,5.8
2017-11-16,19012.59625,6.1
2017-11-16,18906.53125,6.1
2017-11-16,18890.89375,5.9
2017-11-16,18983.965,4.3
2017-11-16,17884.255,3.2
2017-11-16,16812.14125,2.6
2017-11-16,16240.37125,1.9
2017-11-16,15560.005,1.4
2017-11-16,15220.795,0.8
2017-11-16,14704.87,0.3
2017-11-17,14125.585,0
2017-11-17,13752.22,-0.3
2017-11-17,13509.61375,-0.9
2017-11-17,13385.39125,-1.3
2017-11-17,13623.2725,-1.5
2017-11-17,14548.945,-0.4
2017-11-17,15899.71,0.2
2017-11-17,17684.005,0.9
2017-11-17,19707.59875,1.4
2017-11-17,20265.03625,1.9
2017-11-17,19731.1225,2.9
2017-11-17,19348.54375,3.7
2017-11-17,19098.97375,4.2
2017-11-17,19464.295,4.8
2017-11-17,19345.2925,5.3
2017-11-17,19218.94375,5.7
2017-11-17,19088.4325,5.8
2017-11-17,18836.98375,5.7
2017-11-17,17724.11125,5.7
2017-11-17,16536.5725,5.7
2017-11-17,15734.9875,5.3
2017-11-17,15172.2625,4.8
2017-11-17,14931.535,4.9
2017-11-17,14400.58,3.6
2017-11-18,13590.18625,2.6
2017-11-18,13095.6475,2.1
2017-11-18,12897.1975,1.3
2017-11-18,12892.3375,0.1
2017-11-18,13453.76875,-1.2
2017-11-18,14027.755,-2.1
2017-11-18,14356.7725,-2.9
2017-11-18,14896.12,-3.5
2017-11-18,15581.93125,-3.9
2017-11-18,16836.26125,-3.4
2017-11-18,17059.86625,-2.6
2017-11-18,17041,-1.5
2017-11-18,16685.80375,-1.1
2017-11-18,16364.25625,0.2
2017-11-18,16278.53125,0.5
2017-11-18,16181.275,0.8
2017-11-18,16106.56375,0.6
2017-11-18,16173.32125,-0.8
2017-11-18,15959.12125,-1.7
2017-11-18,15105.595,-2.5
2017-11-18,15019.63375,-3.1
2017-11-18,14977.4575,-3.7
2017-11-18,15114.4825,-4.2
2017-11-18,14747.215,-4.6
2017-11-19,14375.29,-4.8
2017-11-19,13983.88,-5
2017-11-19,13628.9875,-5.2
2017-11-19,13503.2575,-5.6
2017-11-19,13558.19125,-5.9
2017-11-19,13751.2075,-6.3
2017-11-19,13717.5025,-6.4
2017-11-19,13945.28125,-6.6
2017-11-19,14306.20375,-6.1
2017-11-19,15363.23125,-4.6
2017-11-19,15632.635,-2.5
2017-11-19,15926.11375,-0.6
2017-11-19,15699.8875,0.6
2017-11-19,15857.28625,1.6
2017-11-19,15893.73625,2.5
2017-11-19,15807.04375,3.3
2017-11-19,15840.56875,3.1
2017-11-19,15911.365,1.6
2017-11-19,16217.095,0.9
2017-11-19,15686.64625,0.6
2017-11-19,15180.7675,0.4
2017-11-19,14961.325,0.4
2017-11-19,14842.42375,0.3
2017-11-19,14476.225,-0.5
2017-11-20,13925.75125,-1.2
2017-11-20,13593.15625,-1.7
2017-11-20,13410.79375,-2.5
2017-11-20,13427.21875,-2.7
2017-11-20,13650.39625,-2.9
2017-11-20,14332.6525,-3.3
2017-11-20,15703.99375,-3.6
2017-11-20,18250.42,-3.3
2017-11-20,20914.42,-3.8
2017-11-20,21154.77625,-2.5
2017-11-20,20483.80375,0.5
2017-11-20,20077.3075,2.7
2017-11-20,19802.93125,3.8
2017-11-20,20265.44125,3.5
2017-11-20,19563.05875,3.3
2017-11-20,19936.82875,3.1
2017-11-20,20007.445,2.8
2017-11-20,19717.27375,2.2
2017-11-20,18616.07875,0.9
2017-11-20,18012.83125,0.4
2017-11-20,17419.765,-0.5
2017-11-20,16855.3975,-0.6
2017-11-20,15701.78875,-1.5
2017-11-20,14945.20375,-1.7
2017-11-21,14193.1075,-2
2017-11-21,13885.375,-2.5
2017-11-21,13639.585,-2.9
2017-11-21,13605.91375,-2.9
2017-11-21,13727.21125,-3.3
2017-11-21,14451.23875,-3.5
2017-11-21,16377.57625,-3.9
2017-11-21,18654.9475,-4.1
2017-11-21,20688.5875,-3.9
2017-11-21,20969.84875,-2.7
2017-11-21,20594.59375,0.2
2017-11-21,19873.64875,2.6
2017-11-21,19448.69125,4.4
2017-11-21,19801.2775,7
2017-11-21,19576.345,7.1
2017-11-21,19522.75,7.8
2017-11-21,19489.19125,7.3
2017-11-21,19438.645,5.8
2017-11-21,18537.39625,4.3
2017-11-21,17500.45,3.2
2017-11-21,17483.78875,2.7
2017-11-21,16839.54625,2.1
2017-11-21,15766.31875,1.4
2017-11-21,14904.68125,0.9
2017-11-22,14225.3725,1
2017-11-22,13815.535,1.9
2017-11-22,13595.74375,2.3
2017-11-22,13513.50625,2.2
2017-11-22,13679.35375,2.6
2017-11-22,14697.4,2.7
2017-11-22,16519.495,2.9
2017-11-22,18767.21125,3.1
2017-11-22,20344.10125,2.7
2017-11-22,20378.515,2.8
2017-11-22,20227.34875,3.9
2017-11-22,19798.20625,5.7
2017-11-22,19248.745,7.5
2017-11-22,19662.3175,9
2017-11-22,19594.08625,10.8
2017-11-22,19451.39125,9.6
2017-11-22,19369.435,9.3
2017-11-22,19291.82125,8.1
2017-11-22,18120.42625,6.6
2017-11-22,17443.80625,5.2
2017-11-22,17015.83375,3.1
2017-11-22,16511.1925,1.9
2017-11-22,15730.06,1.5
2017-11-22,14996.3125,1
2017-11-23,14375.99875,0.6
2017-11-23,13930.6675,0.2
2017-11-23,13771.24375,0
2017-11-23,13771.08625,-0.5
2017-11-23,13943.29,-1.1
2017-11-23,14761.80625,-1.8
2017-11-23,16322.11375,-2.5
2017-11-23,18081.985,-1.9
2017-11-23,19977.80125,-0.6
2017-11-23,20005.5775,0.4
2017-11-23,20281.37125,1.2
2017-11-23,20091.1225,3
2017-11-23,19677.85375,3
2017-11-23,20019.5725,4
2017-11-23,19914.71125,3.7
2017-11-23,19819.26625,4.5
2017-11-23,19594.76125,3.8
2017-11-23,19636.83625,2.8
2017-11-23,18586.42375,2.1
2017-11-23,17669.7175,1.5
2017-11-23,17145.52375,0.8
2017-11-23,16439.035,0.7
2017-11-23,15439.9225,1.5
