13211.0439453125,12.9849271774292,13536.310546875
13457.9638671875,12.259368896484375,13765.34375
13826.8466796875,11.937955856323242,14084.658203125
14233.46875,11.82162094116211,14463.0283203125
15308.7294921875,11.290619850158691,15423.99609375
16412.24609375,12.125311851501465,16390.046875
18401.69921875,12.379438400268555,18162.3671875
19134.16796875,13.477217674255371,18782.607421875
19583.0625,15.77054214477539,19135.375
18704.6875,16.290029525756836,18329.0625
18608.25390625,18.184921264648438,18194.96484375
18041.140625,19.794950485229492,17703.89453125
18683.09765625,18.8375186920166,18350.462890625
18639.30859375,20.085769653320312,18229.5078125
18559.779296875,19.466686248779297,18195.36328125
18771.265625,19.58405876159668,18362.03125
17781.638671875,18.20164680480957,17520.197265625
16569.787109375,17.164295196533203,16471.806640625
16041.509765625,16.64144515991211,15998.03515625
14816.9462890625,16.043685913085938,14928.708984375
14235.63671875,15.711599349975586,14407.333984375
13270.0595703125,15.05559253692627,13574.6328125
14399.5869140625,15.055234909057617,14533.994140625
13684.6396484375,14.963275909423828,13961.8994140625
13423.5615234375,14.559761047363281,13717.712890625
13589.55859375,14.37881088256836,13876.59375
13764.9462890625,14.034263610839844,14039.916015625
14870.7578125,14.182631492614746,15010.201171875
15328.4169921875,14.061421394348145,15431.3232421875
16367.5634765625,13.735372543334961,16328.60546875
18492.998046875,13.379817008972168,18178.5390625
19936.568359375,14.451153755187988,19439.611328125
19355.3984375,18.37261390686035,18871.03125
18997.8515625,20.8555965423584,18535.033203125
18765.322265625,21.417043685913086,18372.94921875
18839.544921875,22.90282440185547,18408.447265625
19174.0859375,25.65557289123535,18653.4921875
18931.828125,23.975543975830078,18544.017578125
19036.77734375,26.112001419067383,18530.171875
18643.388671875,24.208633422851562,18280.25390625
17869.416015625,22.197174072265625,17614.818359375
16862.9296875,19.25957679748535,16757.162109375
16186.029296875,19.27611541748047,16077.189453125
14843.703125,17.806194305419922,14947.595703125
14453.873046875,16.28885269165039,14588.5517578125
13368.064453125,15.432511329650879,13616.92578125
14587.49609375,14.889168739318848,14656.1455078125
13656.931640625,13.972282409667969,13907.4775390625
13419.34375,13.54037857055664,13669.837890625
13438.8720703125,12.65025806427002,13728.5205078125
13828.716796875,12.679061889648438,14072.583984375
14651.1728515625,12.06833553314209,14832.857421875
15298.03125,11.967618942260742,15396.8173828125
15006.9169921875,11.825019836425781,15148.8037109375
15325.15234375,11.53589153289795,15428.80078125
15787.2333984375,13.491188049316406,15838.904296875
17842.513671875,18.387283325195312,17696.93359375
16778.404296875,20.65900421142578,16807.025390625
16407.96875,21.774337768554688,16420.859375
15984.5390625,23.597415924072266,15990.69140625
15536.2216796875,23.3976993560791,15603.55078125
15668.6005859375,26.379304885864258,15626.3408203125
15612.658203125,24.09639549255371,15666.8154296875
15919.3525390625,24.755565643310547,15802.720703125
15195.5703125,21.949230194091797,15215.904296875
15257.2763671875,19.868066787719727,15193.5888671875
15360.6767578125,19.721057891845703,15262.794921875
14119.5810546875,19.197797775268555,14254.1748046875
13817.3427734375,18.3764591217041,14004.95703125
13657.0302734375,16.576732635498047,13872.82421875
14991.63671875,15.927704811096191,14983.939453125
13771.3291015625,15.383740425109863,13974.5869140625
13318.92578125,14.273585319519043,13580.79296875
13452.1728515625,13.488602638244629,13710.4931640625
13812.517578125,13.227227210998535,14043.984375
13844.9912109375,12.709733963012695,14106.7890625
14499.939453125,12.591066360473633,14688.7294921875
13177.2998046875,11.960114479064941,13546.1533203125
14295.3095703125,12.35159969329834,14507.4443359375
15006.4072265625,12.910597801208496,15199.751953125
17039.841796875,14.227810859680176,16987.5390625
15724.1162109375,14.954461097717285,15831.673828125
15537.99609375,17.053693771362305,15626.560546875
15006.515625,17.92086410522461,15201.876953125
14903.8662109375,16.970033645629883,15090.037109375
15049.15625,16.68611717224121,15141.91796875
15011.228515625,14.948766708374023,15095.013671875
15173.5537109375,14.741175651550293,15193.5009765625
14899.0869140625,11.621809005737305,14996.2880859375
15503.423828125,10.834504127502441,15459.8720703125
15007.7529296875,9.886680603027344,15076.8935546875
13759.9560546875,9.188638687133789,13989.9580078125
13785.0712890625,8.032512664794922,14029.453125
13624.4521484375,7.958959102630615,13906.8115234375
14504.5087890625,7.657663345336914,14721.744140625
13662.4990234375,7.157828330993652,13993.1904296875
13275.001953125,5.980894565582275,13622.8076171875
13197.3330078125,5.853298187255859,13554.671875
13684.2177734375,5.70289945602417,14033.3818359375
14044.87109375,5.272141456604004,14379.9912109375
15273.7275390625,5.224913597106934,15467.34765625
16369.900390625,4.363192081451416,16434.119140625
18121.9453125,4.939504623413086,17956.859375
18851.71484375,5.5179762840271,18604.435546875
19612.859375,10.141471862792969,19194.1015625
18818.9765625,11.095198631286621,18467.294921875
18405.646484375,12.962907791137695,18028.697265625
17986.46484375,12.835310935974121,17714.412109375
17434.359375,13.691764831542969,17205.626953125
18647.72265625,14.314756393432617,18294.76953125
18394.1640625,15.414518356323242,18044.30859375
18015.28125,14.250741004943848,17749.611328125
17561.34765625,13.905407905578613,17328.9296875
16463.556640625,10.730289459228516,16424.162109375
15984.4208984375,11.613972663879395,15900.845703125
14625.5341796875,9.705238342285156,14783.4736328125
14113.8876953125,8.813933372497559,14297.0048828125
13371.6455078125,8.387807846069336,13650.2626953125
14355.9423828125,7.661216735839844,14545.615234375
13581.453125,6.967260837554932,13888.732421875
13070.765625,6.548992156982422,13411.8818359375
13420.919921875,6.057178020477295,13769.314453125
13723.2978515625,5.594089031219482,14061.8564453125
13923.44921875,5.644855976104736,14246.0634765625
14945.767578125,4.875247955322266,15177.8330078125
16244.806640625,5.356513500213623,16314.904296875
18196.072265625,5.651644229888916,18058.720703125
19007.97265625,8.194979667663574,18739.359375
19316.62890625,12.520049095153809,18947.421875
18696.578125,14.664458274841309,18343.341796875
18189.974609375,14.907417297363281,17896.314453125
17705.43359375,16.210708618164062,17437.884765625
18208.798828125,17.137989044189453,17898.837890625
18117.9921875,16.50664520263672,17843.17578125
18153.708984375,17.10089874267578,17828.595703125
18095.69921875,17.055728912353516,17789.216796875
17457.525390625,15.511604309082031,17261.0703125
16340.9912109375,14.680840492248535,16262.5234375
15748.7998046875,13.617972373962402,15749.5078125
14552.166015625,13.23696517944336,14687.1015625
13738.767578125,12.765833854675293,13976.3291015625
13445.9208984375,12.938138961791992,13728.5986328125
14730.8857421875,12.787430763244629,14892.0654296875
13615.5361328125,12.365422248840332,13926.30078125
13172.8173828125,12.21446704864502,13499.5751953125
13593.275390625,12.72256088256836,13909.138671875
13698.79296875,12.163290023803711,14040.8466796875
14206.8681640625,13.092833518981934,14463.7109375
16478.072265625,12.754700660705566,16491.9453125
16287.6630859375,13.13696575164795,16282.521484375
18252.4375,13.960718154907227,17997.7578125
19039.291015625,13.78272533416748,18700.8203125
19732.34765625,15.299019813537598,19252.0390625
18746.943359375,16.137042999267578,18338.79296875
18644.4296875,18.396194458007812,18206.626953125
18281.884765625,17.28293800354004,17985.92578125
18549.947265625,17.997236251831055,18175.939453125
18729.783203125,19.555265426635742,18300.234375
18495.330078125,20.003032684326172,18118.896484375
18575.96484375,18.91791534423828,18233.61328125
17849.125,18.24591064453125,17570.25
16522.5546875,17.208072662353516,16425.888671875
16164.79296875,16.787694931030273,16104.4990234375
14578.2294921875,16.095958709716797,14723.923828125
14318.392578125,15.611390113830566,14475.6611328125
14369.845703125,15.42145824432373,14530.974609375
14216.9326171875,15.121346473693848,14403.73828125
13549.63671875,14.734769821166992,13823.8828125
13402.1201171875,14.651095390319824,13690.8681640625
13687.0810546875,14.527941703796387,13966.48828125
13933.8701171875,14.972993850708008,14197.919921875
14171.0693359375,14.79378890991211,14427.564453125
15292.9443359375,14.7848482131958,15394.37890625
16601.5078125,15.481988906860352,16536.19921875
18270.80859375,15.671575546264648,18004.138671875
19316.322265625,16.399314880371094,18904.55078125
19515.048828125,17.757173538208008,19053.302734375
19041.421875,16.753969192504883,18640.55078125
19027.931640625,19.17241096496582,18529.037109375
18344.2421875,19.675230026245117,17970.232421875
18780.22265625,19.437395095825195,18400.484375
19055.48046875,19.221485137939453,18624.96484375
18781.1171875,17.99382209777832,18392.201171875
18489.341796875,18.44964027404785,18093.841796875
18056.859375,17.841014862060547,17750.15625
16907.25390625,17.480205535888672,16747.4375
16544.80078125,17.139244079589844,16445.77734375
15144.72265625,16.803434371948242,15220.8564453125
14555.6328125,16.110519409179688,14704.974609375
13263.2216796875,15.418728828430176,13567.951171875
14415.36328125,15.284217834472656,14531.2802734375
13739.791015625,15.782066345214844,13999.9609375
13289.1611328125,15.226716995239258,13612.7119140625
13712.4990234375,15.027870178222656,13979.853515625
14020.4453125,15.423847198486328,14260.9580078125
14065.0634765625,15.134298324584961,14322.041015625
15508.0771484375,15.360696792602539,15568.8544921875
16687.37109375,15.637901306152344,16609.66796875
18462.0234375,16.039466857910156,18154.03515625
19300.904296875,16.073959350585938,18890.0703125
19823.216796875,16.91057014465332,19320.650390625
18792.77734375,16.10765838623047,18398.9140625
18529.4765625,15.772843360900879,18158.5859375
18064.357421875,16.936365127563477,17715.2734375
18641.8203125,17.81229591369629,18251.9140625
18230.939453125,18.83343505859375,17883.068359375
17712.638671875,17.781782150268555,17483.6640625
17456.041015625,14.00788402557373,17314.892578125
17454.17578125,13.891545295715332,17198.828125
16027.0498046875,11.61532974243164,15994.283203125
15358.533203125,10.23291015625,15391.326171875
14213.8251953125,8.55160903930664,14390.17578125
14080.546875,8.209948539733887,14241.564453125
13522.255859375,7.786231517791748,13803.513671875
14442.603515625,7.639066696166992,14641.486328125
13763.0107421875,6.941591262817383,14076.376953125
13230.4775390625,6.322299957275391,13569.5859375
13420.9853515625,5.917510509490967,13761.7939453125
13697.6943359375,5.723114013671875,14037.578125
14006.998046875,6.258031845092773,14335.904296875
14003.65234375,6.095217704772949,14363.001953125
15774.5419921875,6.2720208168029785,15929.7412109375
15258.5986328125,6.317449569702148,15449.2783203125
15406.75,6.087996959686279,15550.494140625
16841.21875,8.37838363647461,16827.40234375
16616.748046875,11.547582626342773,16649.201171875
16126.4599609375,12.8515625,16214.40234375
15460.99609375,13.473262786865234,15595.7109375
15087.14453125,14.059081077575684,15234.0
14856.7705078125,14.926353454589844,15018.44921875
14643.103515625,13.042359352111816,14852.5947265625
15242.6943359375,12.23378849029541,15296.0322265625
14920.380859375,11.628890991210938,15012.63671875
14833.0986328125,9.69682788848877,14948.439453125
14928.1904296875,9.518088340759277,15009.431640625
13715.3798828125,8.800206184387207,13976.5703125
13802.134765625,7.6221089363098145,14054.103515625
13536.9091796875,6.946167469024658,13833.107421875
14760.9580078125,6.652690887451172,14930.935546875
13855.2421875,6.321455955505371,14160.15234375
13214.9248046875,5.0633463859558105,13571.05078125
13305.98046875,4.273643970489502,13648.4794921875
13612.720703125,4.1585693359375,13947.650390625
13883.5244140625,4.397068023681641,14233.595703125
14224.6708984375,3.7729721069335938,14562.072265625
13077.220703125,4.249736309051514,13505.41796875
13898.7685546875,3.7312569618225098,14268.939453125
15029.7587890625,4.618256092071533,15297.83203125
16385.376953125,7.521669864654541,16533.279296875
15394.115234375,9.18061351776123,15664.751953125
14991.8671875,11.264427185058594,15251.6162109375
14680.521484375,14.158677101135254,14975.763671875
14876.615234375,15.22802448272705,15177.953125
15019.6376953125,16.169836044311523,15249.666015625
14760.9111328125,15.82336139678955,14974.2744140625
14879.400390625,15.734518051147461,15015.7578125
14759.2177734375,12.974854469299316,14901.529296875
15046.744140625,11.984786033630371,15066.783203125
15260.2880859375,11.760967254638672,15282.177734375
13905.79296875,10.723048210144043,14140.4248046875
13960.3779296875,9.69862174987793,14173.6884765625
13732.291015625,9.455642700195312,13995.2744140625
14551.0810546875,8.583949089050293,14741.2763671875
13589.1630859375,9.162984848022461,13898.775390625
13143.9658203125,9.212937355041504,13531.4912109375
13411.7265625,9.116137504577637,13807.4921875
13595.9609375,9.454778671264648,13974.3486328125
14432.9169921875,9.356927871704102,14724.7841796875
15590.3603515625,9.62536907196045,15734.1884765625
16536.849609375,9.768966674804688,16554.77734375
18513.95703125,10.348031044006348,18278.85546875
19289.845703125,11.616861343383789,18941.03515625
19299.34375,13.147171020507812,18901.33984375
18669.6015625,14.437248229980469,18283.015625
18346.828125,15.383167266845703,17991.349609375
17685.552734375,16.419084548950195,17412.16015625
17565.8671875,17.57244110107422,17324.08984375
18166.458984375,18.150514602661133,17874.65625
17805.396484375,17.51654624938965,17561.39453125
17834.142578125,17.641456604003906,17556.2578125
17824.755859375,15.30180549621582,17597.544921875
16490.724609375,14.317380905151367,16379.6884765625
16009.5322265625,13.114733695983887,15968.8662109375
14631.48828125,12.620904922485352,14753.05859375
14098.8349609375,11.554516792297363,14294.5234375
13342.513671875,11.091644287109375,13630.75390625
14506.669921875,10.428990364074707,14660.65234375
13500.3251953125,10.352316856384277,13805.80078125
13158.666015625,9.760156631469727,13497.7294921875
13540.3232421875,10.28509521484375,13869.001953125
13733.8427734375,10.918105125427246,14093.02734375
14655.1396484375,10.920893669128418,14926.703125
15798.1279296875,11.252981185913086,15909.4052734375
16713.181640625,11.662477493286133,16694.203125
18683.7421875,12.39903736114502,18412.3828125
19622.0234375,13.216753005981445,19219.228515625
19710.7578125,14.384235382080078,19243.201171875
18456.666015625,15.041863441467285,18070.880859375
18175.189453125,15.443902969360352,17844.4921875
17578.357421875,17.282377243041992,17296.798828125
18091.822265625,18.280187606811523,17794.92578125
18115.96875,19.462549209594727,17808.88671875
17974.771484375,20.079303741455078,17683.35546875
17980.46875,19.145339965820312,17717.220703125
18060.45703125,19.192298889160156,17747.970703125
16515.162109375,18.38602066040039,16403.923828125
16040.7890625,17.711292266845703,16004.3115234375
14719.501953125,17.142271041870117,14844.3671875
14342.1767578125,17.015806198120117,14491.4208984375
14023.458984375,16.880128860473633,14228.8427734375
14311.9501953125,17.28280258178711,14477.310546875
13657.134765625,17.230100631713867,13937.228515625
13509.9482421875,16.076129913330078,13792.5078125
13710.623046875,15.679732322692871,13932.6220703125
13959.7626953125,15.44833755493164,14163.07421875
14415.3857421875,14.894360542297363,14583.3564453125
16168.263671875,15.292621612548828,16117.990234375
17152.888671875,15.281499862670898,17008.96484375
18590.005859375,14.873785972595215,18261.115234375
19249.98046875,15.699655532836914,18825.5078125
19488.296875,16.712974548339844,19021.5625
18578.03125,17.48420524597168,18180.162109375
18267.8671875,18.24311637878418,17914.72265625
17192.947265625,18.44585418701172,16993.9296875
18105.416015625,18.46579360961914,17813.30859375
18031.5546875,18.813631057739258,17728.57421875
18042.625,18.411256790161133,17746.15234375
17684.5,16.727630615234375,17455.833984375
17890.3671875,15.117999076843262,17625.515625
16264.349609375,13.642909049987793,16183.8486328125
15691.390625,12.02901840209961,15694.6533203125
14422.818359375,10.263167381286621,14580.64453125
14260.2958984375,9.06397819519043,14403.0078125
14013.9912109375,8.976452827453613,14205.359375
14298.1689453125,8.32224178314209,14501.08984375
13437.3916015625,7.6775970458984375,13754.984375
13351.728515625,6.724778175354004,13667.6787109375
13609.7265625,6.267552375793457,13917.3515625
13847.1044921875,5.3906474113464355,14148.595703125
14083.0498046875,5.342316150665283,14361.2158203125
15893.361328125,5.396955966949463,16012.31640625
16737.919921875,5.835936069488525,16763.767578125
18326.9609375,6.049984455108643,18162.375
19419.087890625,6.655898571014404,19096.29296875
19682.0546875,10.506940841674805,19221.15625
18704.666015625,12.872659683227539,18279.693359375
18102.892578125,14.032567024230957,17768.3203125
17569.18359375,14.704899787902832,17338.267578125
18196.595703125,17.181766510009766,17862.658203125
17865.654296875,18.324737548828125,17596.833984375
15732.2568359375,17.754976272583008,15747.4130859375
9689.5537109375,15.53996753692627,10562.892578125
19036.87109375,14.262384414672852,18050.2109375
18071.22265625,13.871710777282715,17571.3203125
15624.462890625,12.956169128417969,15598.3515625
14990.4228515625,11.47687816619873,15073.5322265625
15538.8583984375,11.189118385314941,15549.83984375
14784.8720703125,10.253759384155273,14920.82421875
13835.888671875,9.668896675109863,14063.505859375
13188.09765625,8.589536666870117,13506.287109375
13187.486328125,8.645450592041016,13506.5126953125
13363.30078125,8.214777946472168,13718.7509765625
13740.974609375,8.780220985412598,14071.189453125
14185.5009765625,8.465253829956055,14505.0068359375
15964.3466796875,9.444986343383789,16068.96484375
16988.947265625,9.198302268981934,16979.263671875
18260.15234375,9.43342399597168,18051.4765625
19387.296875,11.345479011535645,19016.751953125
19474.55859375,13.083195686340332,19057.17578125
18653.142578125,14.856751441955566,18247.951171875
18051.955078125,17.678070068359375,17678.36328125
17479.185546875,17.585844039916992,17284.2421875
18167.08203125,17.13876724243164,17900.1953125
18313.779296875,17.4083194732666,17979.12109375
18203.498046875,14.830663681030273,17930.80859375
17994.966796875,14.096210479736328,17694.984375
17584.982421875,13.021231651306152,17343.857421875
16330.2568359375,11.283583641052246,16262.3740234375
15136.55078125,10.624015808105469,15194.2255859375
14686.3837890625,10.140176773071289,14805.751953125
13941.1083984375,8.04171085357666,14186.18359375
15068.853515625,7.077296257019043,15129.765625
14135.453125,7.074164390563965,14336.4130859375
13362.2490234375,6.125250339508057,13665.44921875
13371.732421875,5.9950947761535645,13696.0322265625
13487.8564453125,5.606660842895508,13842.876953125
13661.4892578125,5.5009613037109375,14009.140625
13958.80078125,5.484014987945557,14293.021484375
14998.646484375,5.185685634613037,15232.6416015625
15357.8837890625,5.045297622680664,15533.978515625
16098.283203125,4.408703327178955,16176.1904296875
15960.2763671875,4.677303791046143,16025.9501953125
17394.0859375,6.98498010635376,17305.86328125
16224.8818359375,8.139813423156738,16278.544921875
15773.3427734375,9.368206977844238,15828.447265625
15148.8798828125,9.31177806854248,15305.341796875
14928.35546875,11.028799057006836,15068.9853515625
15081.2216796875,11.45238971710205,15259.796875
14906.9189453125,11.64299201965332,15095.3984375
14943.9873046875,10.665209770202637,15109.2939453125
15255.861328125,9.497037887573242,15348.6328125
15076.064453125,8.306580543518066,15169.1904296875
13937.421875,7.8560004234313965,14148.0458984375
13966.1103515625,6.980867862701416,14194.3974609375
14290.658203125,6.8032402992248535,14515.0390625
15410.3310546875,6.222546100616455,15535.716796875
14246.68359375,5.677525043487549,14489.9833984375
13486.2333984375,4.335206508636475,13785.8916015625
13356.81640625,3.6986634731292725,13671.3056640625
13373.7744140625,3.1147518157958984,13718.3525390625
13736.18359375,2.6891746520996094,14069.921875
13981.283203125,2.281386613845825,14310.05859375
14183.5830078125,2.636507987976074,14500.396484375
14059.912109375,2.142174482345581,14411.169921875
14347.4072265625,1.759203314781189,14648.423828125
14924.9267578125,2.000951051712036,15167.1953125
16044.2578125,4.90013313293457,16197.33984375
14950.0859375,8.842190742492676,15250.701171875
14683.5888671875,9.348926544189453,15050.9228515625
14687.23828125,10.870964050292969,14990.818359375
14584.19140625,11.629066467285156,14872.8779296875
14686.4970703125,12.12878131866455,14934.4453125
14705.916015625,11.936843872070312,14929.09765625
14760.408203125,12.157803535461426,14941.7890625
15793.3740234375,9.670915603637695,15852.41015625
15824.9814453125,8.911959648132324,15807.4677734375
14100.7529296875,8.506421089172363,14285.96484375
13872.1181640625,7.143278121948242,14103.8193359375
14216.75390625,6.173752307891846,14430.314453125
15246.5009765625,6.494991779327393,15355.1923828125
13897.078125,5.705245494842529,14192.4677734375
13338.876953125,4.931649684906006,13658.130859375
13451.4287109375,4.237459659576416,13785.5517578125
13413.6142578125,4.461963176727295,13769.9404296875
13655.470703125,3.9440653324127197,14028.2490234375
14548.3798828125,4.591093063354492,14837.0517578125
15774.1005859375,5.292434215545654,15965.4580078125
16328.806640625,5.82771110534668,16441.05078125
18953.923828125,6.9855194091796875,18748.0703125
20248.93359375,8.09511947631836,19847.869140625
20173.47265625,9.532434463500977,19679.673828125
19317.86328125,10.517990112304688,18818.26171875
18760.087890625,12.118244171142578,18290.40625
18306.814453125,12.298868179321289,17959.3046875
18989.919921875,14.188061714172363,18547.791015625
18757.5,12.954517364501953,18404.818359375
18687.447265625,13.812143325805664,18279.92578125
16171.083984375,13.070672035217285,16076.5673828125
10170.353515625,10.881816864013672,10942.2998046875
17456.947265625,11.758450508117676,16853.419921875
17968.5234375,13.97760009765625,17671.455078125
15707.0048828125,13.252058982849121,15752.62890625
15579.0458984375,13.004902839660645,15620.63671875
14126.119140625,11.453768730163574,14358.1318359375
13424.5068359375,11.619771957397461,13676.0966796875
13121.8759765625,11.292980194091797,13462.1083984375
13049.8369140625,10.362042427062988,13417.41015625
13380.748046875,10.203596115112305,13697.740234375
13637.71875,9.329846382141113,13953.5966796875
14384.439453125,8.779773712158203,14604.087890625
15939.7119140625,8.83238697052002,15991.6728515625
16971.7109375,8.965417861938477,16917.529296875
18989.478515625,7.984818458557129,18693.33203125
19646.90234375,8.404892921447754,19233.78515625
19662.07421875,10.696575164794922,19185.6953125
19019.091796875,13.0294189453125,18542.787109375
18930.5078125,13.499892234802246,18506.716796875
18338.228515625,13.541181564331055,17996.30078125
18595.935546875,13.350199699401855,18240.880859375
17505.107421875,12.109284400939941,17286.603515625
17921.673828125,12.40657901763916,17629.615234375
18785.556640625,10.837340354919434,18448.47265625
18710.978515625,10.367986679077148,18336.15234375
16936.865234375,8.932957649230957,16765.0
15612.8671875,7.322353839874268,15629.638671875
15009.482421875,6.758481025695801,15080.833984375
14528.794921875,6.7134833335876465,14671.6513671875
14932.8408203125,5.191168308258057,15077.533203125
14146.4365234375,4.737382411956787,14353.806640625
13380.7861328125,4.027498245239258,13667.1796875
13355.15234375,4.277690887451172,13676.6904296875
